id,gender,age,education,F11,F12,F13,F14,F21,F22,F23,F24,F31,F32,F33,F41,F42,F43,F51,F52,F53,F54,F61,F62,F63,F71,F72,F73,F74,F81,F82,F83
66,Male,35,1,3,3,4,4,2,2,2,2,3,4,5,4,4,5,5,4,4,4,5,4,5,5,4,5,5,4,5,4
67,Female,44,2,2,3,4,3,4,3,3,4,3,5,5,2,2,1,4,5,5,4,4,5,4,4,3,4,3,4,4,4
68,Female,55,2,1,2,3,2,5,5,5,5,2,3,2,1,1,2,1,1,1,1,5,5,4,5,5,5,5,5,5,5
69,Male,20,3,5,5,5,5,1,1,1,1,1,1,1,3,3,2,1,1,2,1,1,1,2,2,2,2,1,5,5,5
70,Male,57,3,3,3,3,3,3,3,4,3,3,3,3,5,5,5,1,1,1,1,1,1,1,2,1,1,1,2,2,2
71,Female,45,2,5,4,5,5,3,4,3,2,2,1,1,1,2,1,3,3,4,2,5,4,4,2,2,2,2,4,4,5
72,Female,57,3,1,2,2,3,3,3,3,4,3,3,3,4,3,3,4,2,3,3,1,1,1,3,3,4,3,2,2,2
73,Male,51,3,1,3,2,2,2,1,1,1,3,3,4,4,5,4,5,5,5,5,5,4,5,5,5,5,4,2,2,2
74,Male,55,1,3,3,3,4,2,1,2,3,2,2,1,3,2,4,3,2,2,3,2,2,2,1,1,1,1,1,1,2
75,Female,26,3,3,3,3,3,2,2,3,2,5,4,4,4,5,4,3,2,3,1,4,4,5,2,2,2,2,3,2,2
76,Female,37,3,5,5,5,5,1,1,1,1,1,2,1,2,2,2,2,2,2,2,3,2,2,4,5,3,5,2,1,1
77,Female,24,2,2,2,2,3,5,5,5,5,2,1,1,5,5,5,2,2,2,1,3,3,2,5,5,5,5,3,2,2
78,Female,27,1,3,4,3,3,4,3,3,4,2,2,4,1,1,1,1,1,1,1,1,1,2,3,3,3,2,1,1,1
79,Female,26,2,2,3,2,2,2,2,2,2,2,2,1,4,5,5,5,5,5,4,4,3,3,4,5,4,5,3,3,3
80,Female,35,1,3,3,4,3,4,4,4,4,4,3,3,1,2,1,1,2,1,1,2,3,4,5,5,5,5,5,4,5
81,Female,48,3,3,3,3,3,3,3,3,3,2,1,1,2,1,2,2,1,1,1,2,2,2,2,4,3,4,2,2,2
82,Female,22,3,4,3,4,4,5,5,4,5,2,2,2,3,3,4,3,5,4,5,1,1,1,1,1,1,1,5,4,3
83,Male,36,3,2,2,1,2,3,4,2,3,1,3,2,1,1,1,3,3,3,3,3,3,4,3,3,3,3,3,4,5
84,Female,24,1,1,1,1,2,2,2,3,3,1,2,1,2,4,4,5,4,5,4,2,2,2,4,5,5,5,5,5,4
85,Female,37,2,5,5,5,5,5,5,5,5,1,2,1,1,1,1,4,3,4,3,4,4,4,3,4,3,3,1,2,1
86,Male,42,1,5,5,4,5,3,3,3,4,4,4,5,4,4,3,1,1,1,2,1,1,2,3,3,3,4,5,5,5
87,Male,26,2,3,1,2,1,2,3,2,2,1,1,2,5,4,4,3,3,4,3,2,3,2,4,5,4,5,1,1,1
88,Male,43,1,3,3,2,2,5,5,5,5,3,4,2,5,5,5,3,3,3,2,4,3,2,2,2,1,3,5,5,4
89,Male,42,2,1,1,1,2,5,5,5,4,4,4,4,1,1,1,2,2,3,3,2,1,2,2,3,3,3,5,5,5
90,Female,22,1,1,1,3,2,2,1,1,1,1,1,1,5,5,5,4,3,5,4,3,3,3,1,1,1,1,2,2,2
91,Male,46,2,1,2,1,1,5,5,5,4,2,3,2,1,1,1,3,3,3,3,5,5,5,1,1,1,1,2,2,2
92,Male,31,3,4,3,3,2,2,2,3,2,5,5,5,3,3,3,2,3,3,4,2,2,3,3,3,3,3,5,5,4
93,Male,50,1,2,2,3,2,2,2,4,3,5,5,5,5,4,5,3,3,3,3,1,1,1,4,4,5,4,2,2,2
94,Male,48,1,5,5,5,5,1,1,1,1,3,5,3,5,5,5,3,4,4,4,1,1,1,2,2,2,2,5,4,5
95,Female,44,2,4,4,4,4,4,2,3,3,1,2,1,3,3,3,5,4,4,5,4,4,4,2,2,2,2,5,5,5
96,Male,40,1,2,2,2,2,2,1,1,1,4,5,4,4,3,5,2,2,1,2,3,4,4,5,5,5,5,5,5,5
97,Female,28,3,2,2,2,2,4,4,4,4,3,3,3,2,2,3,5,5,5,5,4,3,4,5,5,5,5,4,4,4
98,Male,50,3,5,5,4,5,3,2,3,3,3,2,3,3,3,2,2,2,2,3,2,2,3,3,3,3,3,2,1,2
99,Male,28,2,4,3,3,5,1,1,1,2,3,3,3,3,4,3,3,3,3,3,5,4,4,5,4,5,5,2,1,2
100,Female,54,2,3,3,3,2,5,5,5,5,2,1,1,2,2,3,5,5,4,4,3,3,3,1,1,1,1,2,2,2
101,Male,58,3,2,3,2,2,5,5,5,5,5,4,4,3,3,3,1,1,1,1,3,3,3,2,2,2,2,2,2,3
102,Male,56,1,1,1,2,1,5,5,4,5,3,4,4,5,4,5,4,4,4,5,3,3,2,5,5,5,5,2,2,2
103,Male,25,3,5,5,5,4,4,4,4,4,2,2,2,4,5,5,5,5,5,4,1,1,1,2,1,1,1,4,4,4
104,Male,46,1,2,1,2,2,4,4,4,4,5,5,5,1,1,1,2,2,2,3,2,1,1,4,4,2,4,4,4,3
105,Female,52,1,5,5,4,5,4,4,4,4,4,4,4,3,3,2,4,4,4,4,3,2,2,5,5,5,5,5,3,4
106,Female,20,1,1,1,1,2,4,4,5,5,4,4,3,4,4,4,5,4,5,5,4,4,4,1,1,1,1,3,4,4
107,Male,25,3,4,4,5,4,4,3,3,3,3,2,2,2,2,2,4,4,4,4,1,1,1,4,5,5,5,2,2,2
108,Female,41,2,2,1,2,2,4,5,4,4,5,3,5,5,5,5,5,5,5,5,5,5,5,3,2,2,3,5,5,5
109,Female,26,2,2,1,2,1,5,5,5,5,2,1,1,1,1,1,1,2,2,3,2,3,1,2,2,1,3,2,2,1
110,Female,57,1,1,1,1,1,3,4,3,3,2,2,2,3,2,3,5,5,5,5,2,3,3,1,1,1,1,4,4,5
111,Male,43,2,5,4,4,4,3,2,3,4,4,5,5,2,1,1,4,4,4,4,4,4,5,3,2,3,3,4,3,3
112,Male,44,3,1,1,1,1,4,5,4,5,1,1,1,3,2,3,5,5,5,5,4,5,4,5,5,5,4,2,3,3
113,Male,50,2,1,1,1,1,1,1,1,2,2,2,2,1,2,1,1,2,1,1,5,5,5,4,4,3,4,2,3,2
114,Female,57,3,5,5,5,5,5,5,5,5,3,4,3,5,5,5,2,2,2,1,2,2,2,5,4,4,5,4,5,4
115,Female,32,3,5,5,5,5,3,3,3,3,5,5,5,1,1,1,3,2,2,2,1,1,1,4,4,3,4,3,3,4
116,Female,54,1,4,4,4,4,3,2,2,2,5,5,5,5,5,5,4,4,4,4,4,4,5,1,1,1,1,5,4,5
117,Female,51,2,2,2,3,3,2,1,2,2,2,3,3,4,4,4,4,4,5,4,4,4,3,3,3,3,4,5,5,4
118,Female,23,2,3,2,2,1,2,1,1,1,1,1,1,3,3,4,4,5,4,4,1,2,2,5,4,5,5,1,1,1
119,Female,33,2,5,5,5,5,1,1,2,1,2,2,2,4,5,5,1,3,2,3,5,5,4,5,4,4,4,1,1,1
120,Female,32,1,1,1,1,1,1,1,1,1,3,4,4,2,1,1,1,2,1,1,2,2,2,5,5,5,5,3,3,3
121,Male,44,3,4,4,5,4,2,2,2,2,1,1,1,3,3,3,2,2,1,2,4,4,5,4,4,4,4,5,5,5
122,Male,57,1,1,1,1,1,3,3,3,3,2,2,3,4,4,3,5,5,5,5,5,5,5,1,2,1,1,4,3,4
123,Male,44,2,4,5,5,5,4,3,2,3,2,2,2,1,1,1,1,1,1,1,2,1,2,5,5,4,5,3,4,4
124,Female,31,1,2,4,3,3,5,4,5,5,1,1,1,4,4,5,5,5,4,5,2,1,2,3,3,3,4,5,5,5
125,Male,54,1,3,3,2,3,5,5,5,5,3,4,2,2,2,2,4,4,4,5,1,1,1,2,1,2,2,5,4,5
126,Female,59,1,1,1,1,1,1,1,1,1,4,5,4,2,2,2,5,5,5,5,1,1,1,2,1,1,1,2,2,1
127,Male,58,3,3,4,3,3,1,1,2,1,1,1,2,2,2,2,3,3,4,3,2,2,3,3,3,3,3,2,2,2
128,Female,20,1,1,1,2,2,1,2,2,2,4,4,5,2,1,2,4,3,4,4,4,3,3,3,3,4,3,5,5,5
129,Male,29,3,2,2,2,2,5,5,5,5,4,4,4,3,3,3,1,2,1,1,1,1,1,3,5,3,4,5,5,5
130,Male,46,1,3,3,3,3,2,1,1,1,2,2,3,5,4,3,2,2,2,1,3,4,4,3,3,4,3,2,1,1
131,Female,43,2,2,2,2,2,2,4,3,3,3,3,3,1,1,1,2,2,2,2,4,4,4,1,1,1,2,1,1,1
132,Male,33,1,2,3,3,3,4,3,5,4,5,5,5,2,2,2,4,3,4,5,3,4,4,1,1,1,1,2,2,2
133,Female,41,2,5,4,4,5,4,4,4,3,3,3,2,5,4,5,1,1,2,2,3,5,5,5,5,5,5,1,2,3
134,Female,25,3,4,5,4,4,2,3,2,2,1,1,1,1,1,1,2,1,1,1,1,1,2,4,5,3,4,5,4,5
135,Male,27,3,5,4,4,5,4,4,4,4,3,3,3,2,3,1,2,3,2,2,1,1,1,1,1,2,1,3,4,3
136,Female,39,2,5,5,4,5,1,1,1,2,3,3,3,5,4,4,1,2,2,2,2,2,3,1,1,1,2,5,5,5
137,Female,43,3,5,4,5,4,4,4,3,4,1,1,1,5,5,4,1,2,2,3,1,1,1,5,4,4,5,5,5,5
138,Female,23,2,2,1,1,1,5,5,4,5,5,5,5,5,5,5,2,3,1,2,1,1,2,1,1,1,1,3,3,3
139,Female,20,1,4,2,3,3,4,4,4,4,1,2,3,3,2,2,1,3,2,2,4,3,3,1,1,2,2,1,1,1
140,Male,26,1,5,5,4,5,5,5,5,5,5,5,5,2,2,1,5,5,5,5,2,2,2,1,1,1,1,3,3,3
141,Female,47,3,3,3,3,3,3,3,3,2,1,1,1,2,1,2,5,5,5,5,1,1,1,3,2,3,3,3,5,3
142,Female,50,1,3,2,2,2,5,5,5,5,1,3,2,2,2,2,2,2,3,1,5,5,5,5,5,5,5,3,4,3
143,Male,36,1,5,5,5,5,3,2,2,2,2,2,2,5,5,4,3,3,5,4,2,2,2,4,4,3,4,5,5,5
144,Female,24,2,4,3,3,3,3,3,3,3,4,5,4,4,5,4,1,1,1,2,2,4,3,1,1,1,1,2,1,1
145,Female,43,2,4,4,5,4,4,3,3,3,2,1,2,4,3,3,3,3,2,4,2,2,1,2,2,2,1,5,4,5
146,Female,45,3,5,4,5,5,5,4,5,5,4,3,4,1,1,2,5,5,5,5,1,1,1,2,1,1,1,4,4,5
147,Male,32,2,2,2,3,2,1,2,1,2,2,1,2,1,1,1,2,3,3,4,2,3,3,3,1,2,2,4,3,3
148,Male,47,1,2,2,3,3,2,2,2,2,2,1,1,3,3,5,4,4,5,4,3,3,3,3,3,4,3,1,1,1
149,Female,44,3,4,5,5,5,4,4,5,4,2,1,1,4,4,4,5,5,5,5,1,1,1,5,5,5,5,4,4,4
150,Male,23,3,3,4,3,3,5,3,3,4,5,5,4,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1
151,Male,27,2,2,2,2,2,3,3,3,3,3,4,4,1,1,1,5,5,5,5,3,4,2,5,5,5,5,5,5,5
152,Female,41,1,1,1,1,1,5,5,5,5,4,4,4,3,3,3,3,2,2,3,3,3,4,1,1,2,1,4,5,5
153,Female,34,3,2,2,2,2,2,2,3,2,2,1,2,1,1,1,5,5,5,5,1,1,1,5,5,5,5,5,5,4
154,Male,22,3,3,4,3,3,3,2,3,3,4,4,3,1,1,1,4,4,3,4,2,4,4,5,5,5,5,3,3,3
155,Male,22,1,1,1,1,1,5,5,4,5,2,3,2,1,1,1,1,1,1,1,1,1,2,4,4,4,3,5,5,5
156,Male,52,3,2,1,3,2,2,2,2,3,3,2,2,3,2,2,3,3,2,3,2,3,4,1,2,2,2,3,3,4
157,Male,50,3,5,5,5,5,2,2,2,2,4,5,5,2,2,2,4,5,4,4,2,3,3,3,2,3,3,2,3,2
158,Female,56,1,2,1,2,2,1,2,2,2,4,4,2,2,1,1,1,1,2,1,5,5,5,4,4,4,3,1,2,1
159,Male,21,1,4,4,4,5,3,2,3,3,2,1,1,3,3,4,1,1,2,1,2,2,1,1,2,3,2,1,2,1
160,Female,32,2,3,3,3,4,2,2,1,3,1,1,1,2,3,3,5,5,5,5,2,2,2,5,5,5,5,5,5,5
161,Female,55,3,1,2,2,3,3,5,5,4,1,1,1,2,2,2,3,3,2,2,5,5,5,5,5,5,5,2,2,3
162,Female,22,3,2,2,2,3,5,5,5,4,3,3,2,1,1,1,2,3,3,3,3,3,3,3,2,3,3,1,1,1
163,Male,47,3,4,4,4,4,2,2,3,2,5,5,5,1,1,1,1,1,1,1,4,4,4,3,3,3,3,1,1,1
164,Male,32,3,4,3,3,3,1,1,1,1,2,1,1,5,5,5,4,4,3,4,2,3,3,1,1,1,1,3,4,4
165,Female,56,2,1,1,1,1,1,2,2,2,5,5,5,2,1,2,2,2,2,3,3,3,3,2,4,3,4,4,4,4
166,Female,55,2,5,4,4,3,4,5,5,5,5,5,5,2,2,3,5,4,4,5,4,5,3,3,3,3,3,5,5,5
167,Female,49,1,5,5,5,5,1,1,1,1,2,2,2,5,5,5,1,1,1,1,2,3,2,2,2,1,1,3,3,3
168,Male,48,3,5,5,5,5,2,2,2,3,2,3,2,3,3,3,4,3,3,3,3,2,1,4,3,3,3,2,1,1
169,Female,43,3,2,3,1,2,5,5,4,5,3,5,4,5,4,5,5,5,5,4,1,1,1,3,3,4,3,3,3,4
170,Male,23,2,2,3,1,2,1,1,1,1,4,4,2,4,4,5,5,4,5,5,3,4,4,2,2,2,2,3,3,4
171,Male,26,2,2,3,3,3,5,5,5,4,2,2,2,4,5,4,3,3,3,3,3,4,3,3,3,2,3,4,4,5
172,Female,21,1,4,3,3,3,3,4,4,4,2,2,2,3,3,3,1,1,1,1,1,1,1,3,3,3,3,2,1,1
173,Female,43,2,5,5,4,5,2,2,3,1,2,2,2,3,3,1,3,3,3,4,5,5,5,4,4,5,4,5,4,5
174,Male,30,3,2,2,2,2,4,5,4,4,1,2,2,4,5,4,3,3,2,3,4,4,4,2,2,1,2,1,1,1
175,Male,54,2,2,1,1,1,2,3,3,3,2,1,3,5,4,4,3,3,3,3,1,1,1,5,5,5,5,4,5,5
176,Female,23,3,2,2,1,1,1,1,1,1,4,5,4,3,3,4,2,3,4,3,3,3,2,2,3,2,2,1,2,1
177,Male,41,1,3,3,3,2,2,2,2,2,5,5,5,5,5,4,5,5,5,5,2,2,2,1,3,2,3,4,4,4
178,Male,21,2,3,3,3,4,2,3,2,3,5,5,5,3,3,2,1,1,2,1,1,2,1,2,2,2,3,1,1,1
179,Male,45,1,1,1,1,1,1,1,2,1,5,5,5,1,1,1,3,3,3,4,2,1,2,1,1,1,1,2,2,3
180,Female,56,3,1,1,1,1,5,5,5,5,5,5,5,1,1,3,1,1,1,1,4,4,5,1,1,1,2,3,3,3
181,Female,39,1,4,4,4,5,2,3,2,2,1,1,1,4,3,5,5,5,5,5,3,3,4,2,2,2,2,1,1,2
182,Male,59,2,5,5,5,5,1,1,1,1,1,1,2,5,5,5,4,4,4,3,2,2,1,5,5,4,4,3,3,2
183,Male,42,3,1,1,1,1,5,5,5,5,2,2,2,3,4,4,5,5,5,5,2,3,2,3,2,3,3,4,3,4
184,Male,38,3,5,5,5,5,1,1,1,1,3,3,3,5,5,5,5,4,5,5,5,4,5,5,5,5,4,4,2,3
185,Male,51,3,5,4,4,4,1,1,1,1,2,1,1,2,1,1,3,2,3,3,2,2,2,1,1,1,1,5,5,4
186,Male,49,3,1,1,2,1,3,3,2,1,1,2,1,5,4,5,2,2,3,2,5,4,5,3,2,2,2,4,4,4
187,Male,31,1,2,3,3,3,5,5,4,4,4,4,5,2,2,2,5,3,4,3,1,1,1,3,2,2,3,1,1,1
188,Male,28,1,4,5,5,4,5,5,5,5,5,4,5,5,5,5,4,4,3,5,4,4,5,1,1,1,1,3,3,2
189,Female,53,1,4,4,4,4,2,2,2,2,2,2,2,3,4,4,5,5,5,5,2,2,2,4,4,3,5,4,4,4
190,Female,30,1,2,2,2,2,2,2,2,2,4,3,4,2,2,1,2,2,3,2,1,2,1,2,2,2,2,4,3,3
191,Female,45,1,4,5,5,5,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,3,4,1,2,2,2,3,4,3
192,Male,28,2,2,2,2,2,2,2,2,2,4,4,4,4,4,3,3,3,3,5,1,1,1,3,3,4,4,5,5,4
193,Female,53,3,4,5,3,3,3,2,3,4,2,3,3,4,4,4,5,5,5,5,5,5,4,2,2,2,3,3,3,2
194,Male,47,2,4,4,4,5,2,2,2,2,1,1,2,1,1,1,4,3,3,4,5,5,5,4,5,4,5,3,3,4
195,Female,37,2,5,5,5,5,4,3,4,3,3,3,3,3,4,4,1,1,2,1,3,3,3,2,2,2,2,4,4,5
196,Male,21,1,3,3,3,3,4,4,2,2,1,1,1,3,3,3,4,4,4,4,5,5,5,3,3,5,4,4,4,3
197,Female,34,1,5,5,4,5,3,2,2,2,2,3,3,1,1,1,1,1,1,1,3,3,2,3,2,2,1,4,4,4
198,Male,58,2,3,4,3,3,4,5,5,5,5,5,5,4,4,4,4,5,5,4,5,5,5,2,2,1,3,4,4,4
199,Female,55,1,4,4,4,4,3,4,3,4,2,1,3,4,4,5,3,3,3,2,2,1,2,5,5,5,5,1,1,2
200,Female,32,1,3,3,2,3,3,3,3,3,4,4,5,2,2,2,1,1,1,1,1,1,1,4,4,4,4,4,5,3
201,Female,48,1,5,5,4,5,2,3,3,2,3,2,3,4,4,4,2,2,1,2,5,5,5,3,3,4,4,1,1,1
202,Male,36,1,4,4,4,4,5,5,5,5,1,1,2,5,4,4,3,4,3,3,4,4,3,5,5,4,5,3,4,4
203,Female,50,2,2,3,2,1,3,2,2,3,4,4,4,5,5,5,4,5,5,5,3,3,3,3,2,2,2,2,4,3
204,Male,40,3,4,4,4,4,2,2,2,3,4,4,4,5,4,4,1,1,1,1,2,2,2,1,1,1,1,4,5,4
205,Female,57,1,5,4,5,5,2,2,1,2,4,3,3,1,1,1,2,3,2,2,5,4,3,4,4,4,4,5,5,4
206,Female,56,2,5,5,5,5,4,5,5,5,5,5,5,4,4,4,5,5,5,5,1,1,1,1,1,1,1,2,2,3
207,Male,37,3,2,2,2,2,5,5,5,5,3,2,3,5,5,5,3,3,2,3,3,2,2,2,2,1,2,5,4,4
208,Female,45,1,4,4,4,3,3,4,3,3,2,2,2,2,2,1,3,4,3,4,1,1,1,1,2,1,2,5,4,5
209,Male,58,2,3,4,2,3,5,5,5,5,1,1,1,3,4,3,1,1,1,1,2,2,2,3,3,3,3,4,4,4
210,Female,25,3,5,4,5,3,2,1,1,2,3,3,3,5,5,5,3,3,3,3,2,1,3,4,4,4,4,4,4,4
211,Female,51,1,5,5,4,5,4,4,4,4,1,2,3,1,1,1,3,2,2,2,3,2,3,3,2,3,3,2,2,2
212,Male,58,1,5,4,5,5,2,3,2,3,4,4,4,2,2,2,2,1,1,2,3,4,3,3,2,3,3,3,4,4
